REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019,DEATHS2019
3,7,5,69,Arkansas,Jefferson,66824,827
3,7,5,71,Arkansas,Johnson,26578,252
3,7,5,73,Arkansas,Lafayette,6624,94
3,7,5,75,Arkansas,Lawrence,16406,249
3,7,5,77,Arkansas,Lee,8857,120
3,7,5,79,Arkansas,Lincoln,13024,146
3,7,5,81,Arkansas,Little River,12259,176
3,7,5,83,Arkansas,Logan,21466,296
3,7,5,85,Arkansas,Lonoke,73309,690
3,7,5,87,Arkansas,Madison,16576,141
3,7,5,89,Arkansas,Marion,16694,278
3,7,5,91,Arkansas,Miller,43257,471
3,7,5,93,Arkansas,Mississippi,40651,498
3,7,5,95,Arkansas,Monroe,6701,114
3,7,5,97,Arkansas,Montgomery,8986,148
3,7,5,99,Arkansas,Nevada,8252,104
3,7,5,101,Arkansas,Newton,7753,108
3,7,5,103,Arkansas,Ouachita,23382,338
3,7,5,105,Arkansas,Perry,10455,138
3,7,5,107,Arkansas,Phillips,17782,255
3,7,5,109,Arkansas,Pike,10718,130
3,7,5,111,Arkansas,Poinsett,23528,334
3,7,5,113,Arkansas,Polk,19964,286
3,7,5,115,Arkansas,Pope,64072,593
3,7,5,117,Arkansas,Prairie,8062,116
3,7,5,119,Arkansas,Pulaski,391911,3795
3,7,5,121,Arkansas,Randolph,17958,255
3,7,5,123,Arkansas,St. Francis,24994,315
3,7,5,125,Arkansas,Saline,122437,1100
3,7,5,127,Arkansas,Scott,10281,117
3,7,5,129,Arkansas,Searcy,7881,111
3,7,5,131,Arkansas,Sebastian,127827,1276
3,7,5,133,Arkansas,Sevier,17007,149
3,7,5,135,Arkansas,Sharp,17442,240
3,7,5,137,Arkansas,Stone,12506,166
3,7,5,139,Arkansas,Union,38682,550
3,7,5,141,Arkansas,Van Buren,16545,250
3,7,5,143,Arkansas,Washington,239187,1599
3,7,5,145,Arkansas,White,78753,837
3,7,5,147,Arkansas,Woodruff,6320,102
3,7,5,149,Arkansas,Yell,21341,244
4,9,6,0,California,All,39512223,282520
4,9,6,1,California,Alameda,1671329,10944
4,9,6,3,California,Alpine,1129,5
4,9,6,5,California,Amador,39752,427
4,9,6,7,California,Butte,219186,2527
4,9,6,9,California,Calaveras,45905,528
4,9,6,11,California,Colusa,21547,129
4,9,6,13,California,Contra Costa,1153526,8478
4,9,6,15,California,Del Norte,27812,255
4,9,6,17,California,El Dorado,192843,1699
4,9,6,19,California,Fresno,999101,7467
4,9,6,21,California,Glenn,28393,251
4,9,6,23,California,Humboldt,135558,1390
4,9,6,25,California,Imperial,181215,1079
4,9,6,27,California,Inyo,18039,172
4,9,6,29,California,Kern,900202,6478
4,9,6,31,California,Kings,152940,887
4,9,6,33,California,Lake,64386,848
4,9,6,35,California,Lassen,30573,202
4,9,6,37,California,Los Angeles,10039107,68164
4,9,6,39,California,Madera,157327,1060
4,9,6,41,California,Marin,258826,1998
4,9,6,43,California,Mariposa,17203,180
4,9,6,45,California,Mendocino,86749,860
4,9,6,47,California,Merced,277680,1787
4,9,6,49,California,Modoc,8841,100
4,9,6,51,California,Mono,14444,30
4,9,6,53,California,Monterey,434061,2742
4,9,6,55,California,Napa,137744,1279
4,9,6,57,California,Nevada,99755,986
4,9,6,59,California,Orange,3175692,21518
4,9,6,61,California,Placer,398329,3480
4,9,6,63,California,Plumas,18807,213
4,9,6,65,California,Riverside,2470546,18148
4,9,6,67,California,Sacramento,1552058,12368
4,9,6,69,California,San Benito,62808,324
4,9,6,71,California,San Bernardino,2180085,15223
4,9,6,73,California,San Diego,3338330,23052
4,9,6,75,California,San Francisco,881549,6359
4,9,6,77,California,San Joaquin,762148,5838
4,9,6,79,California,San Luis Obispo,283111,2465
4,9,6,81,California,San Mateo,766573,5187
4,9,6,83,California,Santa Barbara,446499,3288
4,9,6,85,California,Santa Clara,1927852,11258
4,9,6,87,California,Santa Cruz,273213,1885
4,9,6,89,California,Shasta,180080,2297
4,9,6,91,California,Sierra,3005,37
4,9,6,93,California,Siskiyou,43539,525
4,9,6,95,California,Solano,447643,3711
4,9,6,97,California,Sonoma,494336,4379
4,9,6,99,California,Stanislaus,550660,4317
4,9,6,101,California,Sutter,96971,834
4,9,6,103,California,Tehama,65084,661
4,9,6,105,California,Trinity,12285,161
4,9,6,107,California,Tulare,466195,3209
4,9,6,109,California,Tuolumne,54478,621
4,9,6,111,California,Ventura,846006,6241
4,9,6,113,California,Yolo,220500,1386
4,9,6,115,California,Yuba,78668,583
4,8,8,0,Colorado,All,5758736,39116
4,8,8,1,Colorado,Adams,517421,3208
4,8,8,3,Colorado,Alamosa,16233,115
4,8,8,5,Colorado,Arapahoe,656590,4149
4,8,8,7,Colorado,Archuleta,14029,93
4,8,8,9,Colorado,Baca,3581,46
4,8,8,11,Colorado,Bent,5577,57
4,8,8,13,Colorado,Boulder,326196,1935
4,8,8,14,Colorado,Broomfield,70465,413
4,8,8,15,Colorado,Chaffee,20356,175
4,8,8,17,Colorado,Cheyenne,1831,13
4,8,8,19,Colorado,Clear Creek,9700,57
4,8,8,21,Colorado,Conejos,8205,73
4,8,8,23,Colorado,Costilla,3887,34
4,8,8,25,Colorado,Crowley,6061,35
4,8,8,27,Colorado,Custer,5068,40
4,8,8,29,Colorado,Delta,31162,394
4,8,8,31,Colorado,Denver,727211,4995
4,8,8,33,Colorado,Dolores,2055,10
4,8,8,35,Colorado,Douglas,351154,1493
4,8,8,37,Colorado,Eagle,55127,129
4,8,8,39,Colorado,Elbert,26729,148
4,8,8,41,Colorado,El Paso,720403,4845
4,8,8,43,Colorado,Fremont,47839,564
4,8,8,45,Colorado,Garfield,60061,380
4,8,8,47,Colorado,Gilpin,6243,24
4,8,8,49,Colorado,Grand,15734,66
4,8,8,51,Colorado,Gunnison,17462,70
4,8,8,53,Colorado,Hinsdale,820,3
4,8,8,55,Colorado,Huerfano,6897,96
4,8,8,57,Colorado,Jackson,1392,10
4,8,8,59,Colorado,Jefferson,582881,4599
4,8,8,61,Colorado,Kiowa,1406,11
4,8,8,63,Colorado,Kit Carson,7097,74
4,8,8,65,Colorado,Lake,8127,28
4,8,8,67,Colorado,La Plata,56221,367
4,8,8,69,Colorado,Larimer,356899,2295
4,8,8,71,Colorado,Las Animas,14506,160
4,8,8,73,Colorado,Lincoln,5701,44
4,8,8,75,Colorado,Logan,22409,195
4,8,8,77,Colorado,Mesa,154210,1515
4,8,8,79,Colorado,Mineral,769,5
4,8,8,81,Colorado,Moffat,13283,81
4,8,8,83,Colorado,Montezuma,26183,279
4,8,8,85,Colorado,Montrose,42758,434
4,8,8,87,Colorado,Morgan,29068,240
4,8,8,89,Colorado,Otero,18278,235
4,8,8,91,Colorado,Ouray,4952,34
4,8,8,93,Colorado,Park,18845,117
4,8,8,95,Colorado,Phillips,4265,57
4,8,8,97,Colorado,Pitkin,17767,55
4,8,8,99,Colorado,Prowers,12172,115
4,8,8,101,Colorado,Pueblo,168424,1834
4,8,8,103,Colorado,Rio Blanco,6324,43
4,8,8,105,Colorado,Rio Grande,11267,113
4,8,8,107,Colorado,Routt,25638,133
4,8,8,109,Colorado,Saguache,6824,59
4,8,8,111,Colorado,San Juan,728,4
4,8,8,113,Colorado,San Miguel,8179,24
4,8,8,115,Colorado,Sedgwick,2248,32
4,8,8,117,Colorado,Summit,31011,69
4,8,8,119,Colorado,Teller,25388,198
4,8,8,121,Colorado,Washington,4908,48
4,8,8,123,Colorado,Weld,324492,1856
4,8,8,125,Colorado,Yuma,10019,93
1,1,9,0,Connecticut,All,3565287,31149
1,1,9,1,Connecticut,Fairfield,943332,6960
1,1,9,3,Connecticut,Hartford,891720,8275
1,1,9,5,Connecticut,Litchfield,180333,1838
1,1,9,7,Connecticut,Middlesex,162436,1552
1,1,9,9,Connecticut,New Haven,854757,7887
1,1,9,11,Connecticut,New London,265206,2521
1,1,9,13,Connecticut,Tolland,150721,1048
1,1,9,15,Connecticut,Windham,116782,1068
3,5,10,0,Delaware,All,973764,9454
3,5,10,1,Delaware,Kent,180786,1757
3,5,10,3,Delaware,New Castle,558753,4916
3,5,10,5,Delaware,Sussex,234225,2781
3,5,11,0,District of Columbia,All,705749,5677
3,5,11,1,District of Columbia,District of Columbia,705749,5677
3,5,12,0,Florida,All,21477737,211692
3,5,12,1,Florida,Alachua,269043,2081
3,5,12,3,Florida,Baker,29210,273
3,5,12,5,Florida,Bay,174705,1989
3,5,12,7,Florida,Bradford,28201,349
3,5,12,9,Florida,Brevard,601942,7468
3,5,12,11,Florida,Broward,1952778,16032
3,5,12,13,Florida,Calhoun,14105,165
3,5,12,15,Florida,Charlotte,188910,2841
3,5,12,17,Florida,Citrus,149657,2706
3,5,12,19,Florida,Clay,219252,1877
3,5,12,21,Florida,Collier,384902,3867
3,5,12,23,Florida,Columbia,71686,863
3,5,12,27,Florida,DeSoto,38001,362
3,5,12,29,Florida,Dixie,16826,228
3,5,12,31,Florida,Duval,957755,8855
3,5,12,33,Florida,Escambia,318316,3536
3,5,12,35,Florida,Flagler,115081,1385
3,5,12,37,Florida,Franklin,12125,111
3,5,12,39,Florida,Gadsden,45660,522
3,5,12,41,Florida,Gilchrist,18582,206
3,5,12,43,Florida,Glades,13811,129
3,5,12,45,Florida,Gulf,13639,186
3,5,12,47,Florida,Hamilton,14428,129
3,5,12,49,Florida,Hardee,26937,193
3,5,12,51,Florida,Hendry,42022,356
3,5,12,53,Florida,Hernando,193920,2850
3,5,12,55,Florida,Highlands,106221,1627
3,5,12,57,Florida,Hillsborough,1471968,11696
3,5,12,59,Florida,Holmes,19617,250
3,5,12,61,Florida,Indian River,159923,2177
3,5,12,63,Florida,Jackson,46414,636
3,5,12,65,Florida,Jefferson,14246,146
3,5,12,67,Florida,Lafayette,8422,77
3,5,12,69,Florida,Lake,367118,4431
3,5,12,71,Florida,Lee,770577,7950
3,5,12,73,Florida,Leon,293582,1945
3,5,12,75,Florida,Levy,41503,551
3,5,12,77,Florida,Liberty,8354,77
3,5,12,79,Florida,Madison,18493,239
3,5,12,81,Florida,Manatee,403253,4334
3,5,12,83,Florida,Marion,365579,5162
3,5,12,85,Florida,Martin,161000,2026
3,5,12,86,Florida,Miami-Dade,2716940,21689
3,5,12,87,Florida,Monroe,74228,736
3,5,12,89,Florida,Nassau,88625,979
3,5,12,91,Florida,Okaloosa,210738,1940
3,5,12,93,Florida,Okeechobee,42168,447
3,5,12,95,Florida,Orange,1393452,8890
3,5,12,97,Florida,Osceola,375751,2465
3,5,12,99,Florida,Palm Beach,1496770,15460
3,5,12,101,Florida,Pasco,553947,6466
3,5,12,103,Florida,Pinellas,974996,12833
3,5,12,105,Florida,Polk,724777,7237
3,5,12,107,Florida,Putnam,74521,1033
3,5,12,109,Florida,St. Johns,264672,2105
3,5,12,111,Florida,St. Lucie,328297,3501
3,5,12,113,Florida,Santa Rosa,184313,1692
3,5,12,115,Florida,Sarasota,433742,6127
3,5,12,117,Florida,Seminole,471826,3672
3,5,12,119,Florida,Sumter,132420,2017
3,5,12,121,Florida,Suwannee,44417,561
3,5,12,123,Florida,Taylor,21569,258
3,5,12,125,Florida,Union,15237,224
3,5,12,127,Florida,Volusia,553284,7178
3,5,12,129,Florida,Wakulla,33739,276
3,5,12,131,Florida,Walton,74071,718
3,5,12,133,Florida,Washington,25473,305
3,5,13,0,Georgia,All,10617423,86319
3,5,13,1,Georgia,Appling,18386,213
3,5,13,3,Georgia,Atkinson,8165,61
3,5,13,5,Georgia,Bacon,11164,108
3,5,13,7,Georgia,Baker,3038,22
3,5,13,9,Georgia,Baldwin,44890,480
3,5,13,11,Georgia,Banks,19234,158
3,5,13,13,Georgia,Barrow,83240,659
3,5,13,15,Georgia,Bartow,107738,982
3,5,13,17,Georgia,Ben Hill,16700,225
3,5,13,19,Georgia,Berrien,19397,237
3,5,13,21,Georgia,Bibb,153159,1745
3,5,13,23,Georgia,Bleckley,12873,110
3,5,13,25,Georgia,Brantley,19109,216
3,5,13,27,Georgia,Brooks,15457,199
3,5,13,29,Georgia,Bryan,39627,258
3,5,13,31,Georgia,Bulloch,79608,561
3,5,13,33,Georgia,Burke,22383,247
3,5,13,35,Georgia,Butts,24936,278
3,5,13,37,Georgia,Calhoun,6189,49
3,5,13,39,Georgia,Camden,54666,372
3,5,13,43,Georgia,Candler,10803,125
3,5,13,45,Georgia,Carroll,119992,1093
3,5,13,47,Georgia,Catoosa,67580,676
3,5,13,49,Georgia,Charlton,13392,107
3,5,13,51,Georgia,Chatham,289430,2570
3,5,13,53,Georgia,Chattahoochee,10907,24
3,5,13,55,Georgia,Chattooga,24789,310
3,5,13,57,Georgia,Cherokee,258773,1656
3,5,13,59,Georgia,Clarke,128331,806
3,5,13,61,Georgia,Clay,2834,35
3,5,13,63,Georgia,Clayton,292256,1852
3,5,13,65,Georgia,Clinch,6618,57
3,5,13,67,Georgia,Cobb,760141,4719
3,5,13,69,Georgia,Coffee,43273,411
3,5,13,71,Georgia,Colquitt,45600,471
3,5,13,73,Georgia,Columbia,156714,1035
3,5,13,75,Georgia,Cook,17270,203
3,5,13,77,Georgia,Coweta,148509,1096
3,5,13,79,Georgia,Crawford,12404,133
3,5,13,81,Georgia,Crisp,22372,289
3,5,13,83,Georgia,Dade,16116,183
3,5,13,85,Georgia,Dawson,26108,239
3,5,13,87,Georgia,Decatur,26404,331
3,5,13,89,Georgia,DeKalb,759297,5028
3,5,13,91,Georgia,Dodge,20605,240
3,5,13,93,Georgia,Dooly,13390,118
3,5,13,95,Georgia,Dougherty,87956,951
3,5,13,97,Georgia,Douglas,146343,1047
3,5,13,99,Georgia,Early,10190,142
3,5,13,101,Georgia,Echols,4006,12
3,5,13,103,Georgia,Effingham,64296,478
3,5,13,105,Georgia,Elbert,19194,266
3,5,13,107,Georgia,Emanuel,22646,274
3,5,13,109,Georgia,Evans,10654,128
3,5,13,111,Georgia,Fannin,26188,349
3,5,13,113,Georgia,Fayette,114421,897
3,5,13,115,Georgia,Floyd,98498,1140
3,5,13,117,Georgia,Forsyth,244252,1340
3,5,13,119,Georgia,Franklin,23349,300
3,5,13,121,Georgia,Fulton,1063937,7418
3,5,13,123,Georgia,Gilmer,31369,367
3,5,13,125,Georgia,Glascock,2971,35
3,5,13,127,Georgia,Glynn,85292,923
3,5,13,129,Georgia,Gordon,57963,571
3,5,13,131,Georgia,Grady,24633,264
3,5,13,133,Georgia,Greene,18324,228
3,5,13,135,Georgia,Gwinnett,936250,4729
3,5,13,137,Georgia,Habersham,45328,449
3,5,13,139,Georgia,Hall,204441,1600
3,5,13,141,Georgia,Hancock,8457,120
3,5,13,143,Georgia,Haralson,29792,347
3,5,13,145,Georgia,Harris,35236,332
3,5,13,147,Georgia,Hart,26205,312
3,5,13,149,Georgia,Heard,11923,128
3,5,13,151,Georgia,Henry,234561,1679
3,5,13,153,Georgia,Houston,157863,1284
3,5,13,155,Georgia,Irwin,9416,114
3,5,13,157,Georgia,Jackson,72977,614
3,5,13,159,Georgia,Jasper,14219,138
3,5,13,161,Georgia,Jeff Davis,15115,150
3,5,13,163,Georgia,Jefferson,15362,226
3,5,13,165,Georgia,Jenkins,8676,107
3,5,13,167,Georgia,Johnson,9643,113
3,5,13,169,Georgia,Jones,28735,292
3,5,13,171,Georgia,Lamar,19077,236
3,5,13,173,Georgia,Lanier,10423,114
3,5,13,175,Georgia,Laurens,47546,561
3,5,13,177,Georgia,Lee,29992,245
3,5,13,179,Georgia,Liberty,61435,384
3,5,13,181,Georgia,Lincoln,7921,94
3,5,13,183,Georgia,Long,19559,113
3,5,13,185,Georgia,Lowndes,117406,993
3,5,13,187,Georgia,Lumpkin,33610,300
3,5,13,189,Georgia,McDuffie,21312,251
3,5,13,191,Georgia,McIntosh,14378,141
3,5,13,193,Georgia,Macon,12947,160
3,5,13,195,Georgia,Madison,29880,308
3,5,13,197,Georgia,Marion,8359,90
3,5,13,199,Georgia,Meriwether,21167,268
3,5,13,201,Georgia,Miller,5718,85
3,5,13,205,Georgia,Mitchell,21863,236
3,5,13,207,Georgia,Monroe,27578,342
3,5,13,209,Georgia,Montgomery,9172,86
3,5,13,211,Georgia,Morgan,19276,172
3,5,13,213,Georgia,Murray,40096,416
3,5,13,215,Georgia,Muscogee,195769,1922
3,5,13,217,Georgia,Newton,111744,906
3,5,13,219,Georgia,Oconee,40280,249
3,5,13,221,Georgia,Oglethorpe,15259,154
3,5,13,223,Georgia,Paulding,168667,1079
3,5,13,225,Georgia,Peach,27546,283
3,5,13,227,Georgia,Pickens,32591,349
3,5,13,229,Georgia,Pierce,19465,226
3,5,13,231,Georgia,Pike,18962,189
3,5,13,233,Georgia,Polk,42613,489
3,5,13,235,Georgia,Pulaski,11137,114
3,5,13,237,Georgia,Putnam,22119,276
3,5,13,239,Georgia,Quitman,2299,24
3,5,13,241,Georgia,Rabun,17137,212
3,5,13,243,Georgia,Randolph,6778,71
3,5,13,245,Georgia,Richmond,202518,2040
3,5,13,247,Georgia,Rockdale,90896,750
3,5,13,249,Georgia,Schley,5257,38
3,5,13,251,Georgia,Screven,13966,176
3,5,13,253,Georgia,Seminole,8090,116
3,5,13,255,Georgia,Spalding,66703,827
3,5,13,257,Georgia,Stephens,25925,356
3,5,13,259,Georgia,Stewart,6621,62
3,5,13,261,Georgia,Sumter,29524,339
3,5,13,263,Georgia,Talbot,6195,91
3,5,13,265,Georgia,Taliaferro,1537,27
3,5,13,267,Georgia,Tattnall,25286,245
3,5,13,269,Georgia,Taylor,8020,83
3,5,13,271,Georgia,Telfair,15860,156
3,5,13,273,Georgia,Terrell,8531,115
3,5,13,275,Georgia,Thomas,44451,516
3,5,13,277,Georgia,Tift,40644,419
3,5,13,279,Georgia,Toombs,26830,308
3,5,13,281,Georgia,Towns,12037,181
3,5,13,283,Georgia,Treutlen,6901,74
3,5,13,285,Georgia,Troup,69922,763
3,5,13,287,Georgia,Turner,7985,92
3,5,13,289,Georgia,Twiggs,8120,141
3,5,13,291,Georgia,Union,24511,305
3,5,13,293,Georgia,Upson,26320,400
3,5,13,295,Georgia,Walker,69761,835
3,5,13,297,Georgia,Walton,94593,937
3,5,13,299,Georgia,Ware,35734,455
3,5,13,301,Georgia,Warren,5254,68
3,5,13,303,Georgia,Washington,20374,227
3,5,13,305,Georgia,Wayne,29927,358
3,5,13,307,Georgia,Webster,2607,22
3,5,13,309,Georgia,Wheeler,7855,63
3,5,13,311,Georgia,White,30798,316
3,5,13,313,Georgia,Whitfield,104628,837
3,5,13,315,Georgia,Wilcox,8635,88
3,5,13,317,Georgia,Wilkes,9777,147
3,5,13,319,Georgia,Wilkinson,8954,127
3,5,13,321,Georgia,Worth,20247,230
4,9,15,0,Hawaii,All,1415872,12748
4,9,15,1,Hawaii,Hawaii,201513,2003
4,9,15,3,Hawaii,Honolulu,974563,8595
4,9,15,5,Hawaii,Kalawao,86,0
4,9,15,7,Hawaii,Kauai,72293,704
4,9,15,9,Hawaii,Maui,167417,1446
4,8,16,0,Idaho,All,1787065,13308
4,8,16,1,Idaho,Ada,481587,3055
4,8,16,3,Idaho,Adams,4294,27
4,8,16,5,Idaho,Bannock,87808,709
4,8,16,7,Idaho,Bear Lake,6125,63
4,8,16,9,Idaho,Benewah,9298,99
4,8,16,11,Idaho,Bingham,46811,377
4,8,16,13,Idaho,Blaine,23021,106
4,8,16,15,Idaho,Boise,7831,58
4,8,16,17,Idaho,Bonner,45739,438
4,8,16,19,Idaho,Bonneville,119062,863
4,8,16,21,Idaho,Boundary,12245,132
4,8,16,23,Idaho,Butte,2597,26
4,8,16,25,Idaho,Camas,1106,6
4,8,16,27,Idaho,Canyon,229849,1547
4,8,16,29,Idaho,Caribou,7155,60
4,8,16,31,Idaho,Cassia,24030,185
4,8,16,33,Idaho,Clark,845,2
4,8,16,35,Idaho,Clearwater,8756,96
4,8,16,37,Idaho,Custer,4315,38
4,8,16,39,Idaho,Elmore,27511,195
4,8,16,41,Idaho,Franklin,13876,105
4,8,16,43,Idaho,Fremont,13099,92
4,8,16,45,Idaho,Gem,18112,203
4,8,16,47,Idaho,Gooding,15179,117
4,8,16,49,Idaho,Idaho,16667,179
4,8,16,51,Idaho,Jefferson,29871,163
4,8,16,53,Idaho,Jerome,24412,152
4,8,16,55,Idaho,Kootenai,165697,1503
4,8,16,57,Idaho,Latah,40108,215
4,8,16,59,Idaho,Lemhi,8027,99
